feature 1,feature 2,prediction,disease
1.7063213243369049,-0.5447471597255515,0.8694602,1
0.5424521158878862,0.5391983542506948,0.28785244,0
0.4329860903627555,-1.4503279459007306,0.71322477,1
1.097299054781602,0.5763815763294748,0.4286874,0
1.8622811616029216,-0.5108956591126773,0.8859891,1
1.3982452708252306,2.4912078322733127,0.13203369,0
-1.0550459975049262,1.107999603906734,0.10055225,0
0.528129532182301,0.8650483512446067,0.24734142,0
0.7738372190883718,0.0671691390339105,0.47148266,1
0.9636933961213732,-0.8269756933234568,0.7662038,1
-0.1411011266366293,-0.1128966266907413,0.26442567,1
0.0719916687252173,0.3328772982630403,0.25243744,0
-0.8861479035047187,0.977929064264426,0.11772068,0
-0.3685474725751162,0.2000553571106885,0.21098568,0
-1.1664094737795516,-0.3186617284843101,0.15464588,0
1.2740064530975634,-0.4141435945815274,0.77274823,1
-0.5194709410727515,0.051657735643596,0.20242776,0
-0.9326830231032832,-0.9690824858912772,0.21065886,0
0.2953376334267663,-0.2571271713211885,0.38143957,0
0.1067812873755407,1.2494475701867405,0.17537393,0
-0.6862569008373571,-0.3619311506014337,0.20862637,0
0.37664238732476,0.6024962341285993,0.26058862,1
-0.6261906658513405,-0.6637063817194528,0.23451659,1
0.5099687328907554,1.9188640873737284,0.13838737,0
-0.0270058103846085,-0.3753957971763937,0.3029392,1
0.2173998450321936,-0.2004385928725443,0.34344995,0
-0.3810585382489008,-0.5566103832070585,0.25901592,0
-0.6694474312064037,-1.1597481185462208,0.2634548,0
0.2550680734989403,1.837230521784974,0.13288862,0
-1.5711667869189898,-1.34718013903292,0.1610486,0
1.384740099119372,1.627927752650308,0.21335004,0
-0.4556908969136663,-0.3735215449122953,0.23880965,0
2.0766775642877593,-0.0020479492702428,0.8571428,1
0.671797021075242,1.4457830606890418,0.1907311,1
-0.092977516911614,0.2281827004048636,0.24300623,0
-0.6028945815555102,-1.572138192023672,0.34013346,0
0.5192105717488484,0.1443150709879649,0.3559023,1
0.4627750769217095,0.6178327946133549,0.26862174,0
0.4311326176495512,-0.8542377603502496,0.58141804,0
0.8396090227586288,-0.7674024571683933,0.7178642,1
0.12075815010648,-0.6928079583648163,0.40240094,1
1.145038437907148,-1.1109364235855137,0.8477088,1
-0.7671528189303864,-0.9412893179036308,0.226604,0
-0.2034383884840082,1.0414227982455997,0.1671731,0
0.6195155255802256,-0.6336174021027609,0.60580814,0
-0.780031091976544,1.7832197394911224,0.08823404,0
0.0433988836709651,0.1164749358832547,0.27068707,0
1.5349925170224734,0.5824148471890296,0.5920909,1
0.1057043916025501,-0.8258072084307171,0.4264947,1
-0.4695192949553544,-0.9894587925368236,0.28538275,0
1.1293766978437971,-1.0930570432168414,0.84274215,1
-1.1359763114796235,-0.4751368706617693,0.16573396,0
-0.33158194119571,1.2013462165678106,0.14627619,0
1.0658535129306093,0.5019079685929672,0.44371453,0
-0.7700591950790759,1.2895922216320588,0.11268217,0
0.2577850924311055,0.1280870294863367,0.29691786,0
-0.0698457477238752,-0.7703496243603015,0.35336626,0
1.567361857418077,0.4914487411248286,0.634033,0
-1.4218859205435128,0.4414905080871461,0.100678876,0
-0.5414602656522841,-0.1538679427140903,0.2127685,0
-0.3249481635961135,0.0420102892923506,0.22672227,0
0.3737719148067307,0.9120524562123332,0.22849537,0
0.5519408255530851,2.310341698418549,0.1111588,0
0.4234331064333071,-1.3892800285938842,0.6972201,0
1.419138514050265,0.2216357691090152,0.6662013,1
0.6719740243022455,-1.8149926920202388,0.8394976,1
-1.2809004408809674,0.710935463177189,0.1001425,0
-1.4450772860668792,1.8437296178720144,0.057097603,0
-0.5374815442954671,-0.4654514650825705,0.23382613,0
-0.5256240257921971,0.3711051414047551,0.18200742,0
-0.4367737506033723,0.2221823527846297,0.20137738,0
1.048702408202802,-0.9704590896129164,0.8096782,0
-0.6312126741691892,-0.4503892743021334,0.2209882,0
1.1090986359776396,-0.6120918336796217,0.76611805,1
1.1486974898743283,-0.4110134349654232,0.7371692,0
0.0311766619068843,-1.4292588663498893,0.5520508,1
-0.5212129178074569,0.4955705774508547,0.1750656,0
1.288071003656983,0.0455699853538392,0.6731409,0
-0.8457045949382983,0.8063605279540965,0.12844582,0
0.4789268079432277,1.3324063302446945,0.19127138,0
0.2725573204870592,0.6664594491568536,0.24236697,0
1.2974969495878943,-1.384586497608297,0.8998752,1
0.3588549717597171,0.5097438978205969,0.2683562,0
0.0211507420326548,1.2778214893484068,0.16661839,0
1.055169838369879,1.7921113231819603,0.1766994,0
-0.380089972109003,0.6883166154611893,0.17859681,0
0.5624021171572643,0.0555248473447064,0.39732462,0
0.1327372475511125,-1.76296771969653,0.66593355,0
0.0348616807125983,1.1072829902048222,0.18096812,0
-1.4824354022807713,0.3191913245846252,0.10115286,0
-0.0041718156153426,-1.6727881546866985,0.5907788,1
-1.010840939789875,-1.1969098504236717,0.2089686,1
0.5300001014792087,-1.0112553525370829,0.6585046,1
2.3697516518020088,0.495701408738808,0.8321567,1
-0.226076063807165,-1.0562556773763754,0.35805115,0
0.9164147568112588,0.1151610373461389,0.5119898,1
1.00870225337923,0.2899964321075093,0.4960333,1
-1.151974482849848,0.3490143321020734,0.12413107,0
0.7081195970686851,0.1165922592101624,0.43422407,1
-0.3151938012409842,-0.5317183778451203,0.26676622,0
-0.4398360893181601,0.8012540550406057,0.16551398,0
0.820453573842574,-0.8981603551431975,0.7375102,1
-0.5559180623876544,-0.3072303417466416,0.220975,0
-0.5085630109098325,-1.095675381337644,0.2900992,1
0.7580033195494729,1.1925681636102046,0.22423665,1
1.2898341448679984,-1.2162746405264933,0.8827042,1
0.0665305068397072,1.1729380284676447,0.17830688,0
0.6672692007972113,1.009530015197028,0.24040717,0
-1.41847651241114,0.7302752469259715,0.09059634,0
-0.101518071384551,0.1017246009678031,0.25201002,0
0.4469237221098548,0.1975235411543023,0.32046148,0
-0.8430501398490934,-0.62740890234791,0.20553964,0
0.6445439518773701,-2.1226044237053707,0.87010884,1
0.2821291004710041,0.7297385058930911,0.23708524,0
0.2858833905891918,0.935878075793402,0.21784179,0
1.185017754293034,0.1761880985934247,0.59838754,1
1.2655064487383478,-0.2665209920880605,0.74222,0
-1.2153466392847267,-1.9779821508477915,0.24261102,0
-0.6552506374593475,1.012554460035627,0.13485788,0
0.5383467692384967,-0.9403729898128036,0.64593184,0
-0.3010763080567031,0.1161780380420769,0.22476974,0
1.9901391106322228,-0.6535825148973041,0.913462,1
1.1058590992399453,-0.7686537555354116,0.79155654,0
-0.8206589408551266,1.2369118198476434,0.11189321,0
-0.7560202096038663,-0.414124561933587,0.20364927,1
-1.2654440853552495,0.2671231790778555,0.11878948,0
0.3714088922727637,0.5576423240901559,0.26489258,0
-0.6052727910891746,-1.3736749843598952,0.3052305,1
-0.6758592861022096,-0.5340500133464015,0.22036651,0
-1.2653410882988532,0.0859631307723576,0.1267226,0
0.8897148119970517,-0.3936641635271947,0.64765954,0
-0.7469561739715275,-0.5850144288438468,0.21461034,0
-0.905830245760958,-1.1128399075363566,0.21747416,0
-1.886475210788988,-0.3943492300288648,0.10034119,0
0.4047553694405423,-0.4185526287208013,0.45032147,1
0.2304354203662052,0.3561578215697822,0.26848078,0
0.7312358941629121,1.225054149371251,0.21862198,0
1.4355083232727983,1.4667744970987702,0.24432233,0
0.2071337576744037,3.2520504366946774,0.054263722,0
-0.3443481124251494,1.5236479457214145,0.124939024,0
-1.6037823308549553,-0.0346778663723867,0.10623284,0
0.107656114786286,1.3837127931077544,0.16383263,0
0.3525322933539648,1.6454834616360374,0.15386803,0
0.2570239234399215,0.7173197017058106,0.23579529,0
-1.9473343190393224,-0.7955714927251866,0.1107502,0
1.2354574916025496,0.9179543511426548,0.35000494,0
0.6211648700272079,0.1006559489313779,0.40472606,0
-0.3898916313927698,-2.6220425098749014,0.63654655,1
-0.2841491410620493,0.4302118268969455,0.2057959,0
-1.9202481241946172,0.5310278932089789,0.0688743,0
0.3231218010481889,0.1814857717400592,0.30015734,0
-0.3434938967815036,0.2065687092504577,0.21359695,0
-1.1304130983967469,0.0925997378145354,0.13778071,0
1.974232377180086,0.0018473694995267,0.84109056,0
1.5448740435904276,2.0133526732545475,0.17930064,0
0.7238759070559383,-1.6179690428343234,0.82504493,0
-0.0211065737065715,0.2665348452611937,0.24852967,1
-1.2412753647340078,0.3015773789476692,0.11918269,0
-0.0191988652691603,0.1458366367951028,0.2592211,0
0.4698638812259901,0.7065932317730361,0.25935268,0
-0.108320377103816,0.6311918582091426,0.20747678,0
-0.0352642647440159,-0.7611745487811911,0.36248702,0
0.1866965145567444,-0.8208752282980321,0.4588823,0
-1.1436364997029824,-0.109836026742369,0.14647445,0
0.8206507067258567,-0.4431962610104318,0.6346157,0
1.0070949475046054,0.819102057000612,0.30880046,0
-0.4301830518281966,-0.7021624914314387,0.25959456,0
-0.6943542642478197,-0.3519026858698733,0.20703022,0
2.1208310224669535,-0.0554872713868303,0.8697709,1
1.1412556248351933,0.0025268069045952,0.636388,1
-2.3199520109902276,0.6787473038597694,0.048710022,0
-0.102127714180961,-1.4359319273721765,0.49411604,1
-1.0199848535223262,-0.2702926241146964,0.16649067,0
-0.9117659779798448,-1.1810475404798908,0.22095333,0
-0.6898592405024225,0.940976334219942,0.13528626,0
0.0429146809984717,-0.822842295573442,0.40110883,1
-0.1319017125885541,0.8012350595591731,0.19157706,0
-1.2948063811535262,-0.0530875018740685,0.13063106,0
-1.0862697314845238,0.8826577934378068,0.106932156,0
-2.060181566014477,-0.030182395282616,0.0778762,0
-0.0903644410677292,0.820127968507457,0.19381231,0
0.2683982865109504,0.6831643282236719,0.24028996,0
0.861137885963383,-0.3525682669669734,0.6256396,1
0.9811378317472554,-0.0672608889008468,0.5936185,1
0.0984790115506553,-0.0800610211757886,0.29451734,0
-0.4038579907144229,1.3634082998542192,0.13095735,0
2.1402327193891235,1.7713035889897442,0.35302782,0
-0.926603036454366,0.6080744825800196,0.13083279,0
-1.356798720287458,0.2318653455179826,0.11337555,0
-0.461671138870902,-0.7069701929977706,0.25518858,0
0.1945618336477901,-0.8697310161990046,0.4761399,0
1.350053117663414,0.0621961103561679,0.6875747,0
-0.4729847235890704,1.2751720224353085,0.13203503,0
-1.620623684482675,-1.7849225710659171,0.165462,0
0.7332177803273593,0.960708244785874,0.25141352,0
-0.4517323517031473,0.8127485475696485,0.16376038,0
-1.0690223297746488,0.4913087907004739,0.1244691,0
-0.9127473779520334,-0.3613924646109289,0.18278962,0
0.130953402923405,-0.4073165693467644,0.35375857,1
-1.7676436507262103,-0.6065886516073614,0.116585284,0
1.4744680405993944,-2.889311608363297,0.9769381,1
-0.1695954655177151,0.2411145171667948,0.23295394,0
0.0440596203591902,1.6411136942980993,0.13820879,0
1.046422895647409,0.3252207679842646,0.4976014,0
-0.7506640625414507,-0.8758596173255033,0.22676267,0
0.0585803456805668,0.0076804144424083,0.2825162,0
-0.0887175829368988,1.529791879138789,0.1403687,0
0.4769891826784821,-1.098741439263556,0.6577438,0
2.442351512956595,-0.8060534999607071,0.95412034,1
-1.1017592933715905,0.3884452259955375,0.12641685,0
-0.0723674999245407,0.717329426456234,0.20374286,0
2.1126856844678112,0.1641174248753938,0.8401578,1
-0.9033886819160328,-1.377368557560641,0.24066688,0
1.6119085064156429,-0.5574047581258001,0.85734534,1
0.0772569115948396,-0.7266663590803486,0.39395055,0
1.0282176418350832,-1.2632271905630703,0.84555864,1
0.5597047795343086,-1.6597567137385458,0.7907017,1
0.317010414737696,-0.4856658385274174,0.43085474,1
-0.8924376729648258,-0.8523231194142724,0.21163255,1
-0.1491891609547702,-0.593465829610031,0.3041914,0
0.6837552286904686,-1.4851368603436217,0.7961061,1
-0.3863498043209508,0.1010313194676139,0.21519251,0
-1.0866663467080582,0.0254823461316374,0.14499094,0
-0.9823412294630044,-1.0858758976346277,0.20842625,0
1.413398937920676,-0.4757698718690279,0.81372005,1
1.5955825955438594,-0.5857554421720378,0.8584871,1
-0.7194187818493606,1.3484181728349314,0.11296934,0
-0.0221924776536988,0.3227668329436953,0.2433154,0
1.2412448142865442,0.7920063435684138,0.40000993,1
0.2922366095938927,0.9429701952228496,0.21778546,0
0.0660058646169402,0.9775813865236646,0.19429271,0
0.6171086076877786,0.4234539315055507,0.315068,1
-1.1087758030262194,-2.5519617193639705,0.35133722,0
-0.6849214547382378,0.0132380821921744,0.18600975,0
0.7650294357245845,0.2946242215070446,0.4027094,1
0.2012890273372539,-0.8929789234617824,0.48592147,0
0.462281168726446,0.941370821981297,0.23329985,0
0.0914747607264241,-0.2197040432263974,0.3093275,1
-1.2907781479490994,-0.3596847123430282,0.14513107,0
0.4238476368216276,2.1703014481125504,0.11582157,0
1.2987734361633363,-0.2995295134004396,0.7578056,1
0.516596132736983,0.6301031707703385,0.2735619,0
0.7332479172284545,2.259479108814537,0.121834025,0
-0.9379262480262792,0.95337599491343,0.11483805,0
-0.2493397740400858,-0.841575709323078,0.315327,1
-0.453826275315285,-1.628100888888121,0.40320083,0
-0.5050371587864727,-1.7335338715479829,0.4076166,1
-0.6189478848635087,0.4498254967148601,0.16751534,0
0.5931559241100901,0.4586934574511926,0.30449438,0
0.553531258741302,-0.391426027475665,0.5086928,1
0.8461155719684416,0.2190879459075099,0.45796326,1
1.803438461758628,-0.1495624146620718,0.8345992,1
0.175772729992216,-0.0879999237201383,0.30997995,0
0.4692700367874035,1.4235821586189346,0.18131545,0
0.1817531478804994,-0.6079670756448612,0.40695593,0
-1.612281858915105,-1.0544031665826237,0.14864375,0
-1.058010566161074,0.3030079932983811,0.13398576,0
0.4707056805773103,2.043882413048875,0.12688868,0
-0.437141464675605,-0.8254686558958354,0.27123,0
-0.0491190393313491,-0.1714769129695312,0.28177157,0
-1.4225701443150534,-0.4376447795139082,0.13714935,0
0.2894658144846807,0.4419404901958053,0.26680169,1
-0.2948756959374504,-0.1245591364586295,0.24256517,0
0.1884105024955541,0.3500573675118399,0.26441705,0
0.193877477103272,-0.8371225352970765,0.46660292,0
-1.6234675201544997,-0.1467149839684499,0.109218985,0
1.1037008105397497,-1.6723749475567515,0.8998707,1
-1.264544408339887,-2.0838919788201853,0.24241477,1
-0.2975785790035834,-0.379647483558672,0.2608475,1
-0.4607681938801791,0.2331407638010147,0.19787313,0
1.0341354600003758,-0.752066680891784,0.77217996,0
0.1100251106435849,1.2593110430370271,0.17481205,0
0.96412506859672,-0.2328323303920821,0.633063,0
0.2061449855011161,-0.5098824766457274,0.3964333,1
